n,win_rate,avg_pnl,total_pnl,max_dd,tp_rate,sl_rate,timeout_rate,avg_win,avg_loss,profit_factor,mr_min,lb,th,tp,sl,hz
84,57.1,-0.0,-0.0,-1.15,57.1,42.9,0.0,0.15,0.2,1.0,>=50%,10,0.15%,0.15%,0.20%,30
76,60.5,-0.0064,-0.48,-1.3,59.2,38.2,2.6,0.1487,0.2442,0.93,>=50%,10,0.15%,0.15%,0.25%,15
75,61.3,-0.0047,-0.35,-1.3,61.3,38.7,0.0,0.15,0.25,0.95,>=50%,10,0.15%,0.15%,0.25%,30
76,48.7,-0.0055,-0.42,-1.28,47.4,50.0,2.6,0.1962,0.1968,0.95,>=50%,10,0.15%,0.20%,0.20%,15
75,49.3,-0.0027,-0.2,-1.2,49.3,50.7,0.0,0.2,0.2,0.97,>=50%,10,0.15%,0.20%,0.20%,30
69,55.1,-0.0011,-0.08,-1.36,53.6,42.0,4.3,0.1963,0.2431,0.99,>=50%,10,0.15%,0.20%,0.25%,15
68,55.9,0.0015,0.1,-1.4,55.9,44.1,0.0,0.2,0.25,1.01,>=50%,10,0.15%,0.20%,0.25%,30
61,47.5,0.0153,0.93,-1.02,45.9,47.5,6.6,0.2434,0.1915,1.15,>=50%,10,0.15%,0.25%,0.20%,15
60,48.3,0.0175,1.05,-1.1,48.3,51.7,0.0,0.25,0.2,1.17,>=50%,10,0.15%,0.25%,0.20%,30
55,52.7,0.0185,1.02,-1.0,50.9,40.0,9.1,0.2434,0.2324,1.17,>=50%,10,0.15%,0.25%,0.25%,15
54,53.7,0.0185,1.0,-1.0,53.7,46.3,0.0,0.25,0.25,1.16,>=50%,10,0.15%,0.25%,0.25%,30
76,55.3,-0.0049,-0.38,-1.03,55.3,43.4,1.3,0.15,0.1963,0.94,>=50%,10,0.20%,0.15%,0.20%,15
75,56.0,-0.004,-0.3,-0.95,56.0,44.0,0.0,0.15,0.2,0.95,>=50%,10,0.20%,0.15%,0.20%,30
69,60.9,-0.004,-0.28,-1.35,60.9,37.7,1.4,0.15,0.2435,0.96,>=50%,10,0.20%,0.15%,0.25%,15
68,61.8,-0.0029,-0.2,-1.35,61.8,38.2,0.0,0.15,0.25,0.97,>=50%,10,0.20%,0.15%,0.25%,30
70,48.6,-0.0039,-0.28,-1.08,48.6,50.0,1.4,0.2,0.1966,0.96,>=50%,10,0.20%,0.20%,0.20%,15
69,49.3,-0.0029,-0.2,-1.0,49.3,50.7,0.0,0.2,0.2,0.97,>=50%,10,0.20%,0.20%,0.20%,30
63,55.6,0.0021,0.14,-1.19,54.0,41.3,4.8,0.1978,0.2424,1.02,>=50%,10,0.20%,0.20%,0.25%,15
62,56.5,0.004,0.25,-1.15,56.5,43.5,0.0,0.2,0.25,1.04,>=50%,10,0.20%,0.20%,0.25%,30
56,46.4,0.0138,0.77,-1.1,46.4,48.2,5.4,0.25,0.1909,1.13,>=50%,10,0.20%,0.25%,0.20%,15
55,47.3,0.0127,0.7,-1.25,47.3,52.7,0.0,0.25,0.2,1.12,>=50%,10,0.20%,0.25%,0.20%,30
51,51.0,0.0114,0.58,-1.37,49.0,41.2,9.8,0.2451,0.2317,1.1,>=50%,10,0.20%,0.25%,0.25%,15
49,53.1,0.0153,0.75,-1.25,53.1,46.9,0.0,0.25,0.25,1.13,>=50%,10,0.20%,0.25%,0.25%,30
102,54.9,-0.0072,-0.73,-1.18,53.9,44.1,2.0,0.149,0.1973,0.92,>=50%,15,0.10%,0.15%,0.20%,15
101,55.4,-0.0059,-0.6,-1.1,55.4,44.6,0.0,0.15,0.2,0.93,>=50%,15,0.10%,0.15%,0.20%,30
91,59.3,-0.0114,-1.03,-1.91,58.2,39.6,2.2,0.1489,0.2453,0.89,>=50%,15,0.10%,0.15%,0.25%,15
90,60.0,-0.01,-0.9,-1.9,60.0,40.0,0.0,0.15,0.25,0.9,>=50%,15,0.10%,0.15%,0.25%,30
87,48.3,-0.0055,-0.48,-1.28,48.3,50.6,1.1,0.2,0.1972,0.95,>=50%,15,0.10%,0.20%,0.20%,15
86,48.8,-0.0047,-0.4,-1.2,48.8,51.2,0.0,0.2,0.2,0.95,>=50%,15,0.10%,0.20%,0.20%,30
77,54.5,0.0002,0.01,-1.21,54.5,42.9,2.6,0.2,0.2396,1.0,>=50%,15,0.10%,0.20%,0.25%,15
75,56.0,0.002,0.15,-1.2,56.0,44.0,0.0,0.2,0.25,1.02,>=50%,15,0.10%,0.20%,0.25%,30
76,46.1,0.0083,0.63,-1.2,44.7,50.0,5.3,0.2445,0.1934,1.08,>=50%,15,0.10%,0.25%,0.20%,15
75,46.7,0.01,0.75,-1.2,46.7,53.3,0.0,0.25,0.2,1.09,>=50%,15,0.10%,0.25%,0.20%,30
65,53.8,0.0239,1.55,-1.0,52.3,40.0,7.7,0.2445,0.2335,1.22,>=50%,15,0.10%,0.25%,0.25%,15
63,55.6,0.0278,1.75,-1.0,55.6,44.4,0.0,0.25,0.25,1.25,>=50%,15,0.10%,0.25%,0.25%,30
97,54.6,-0.0076,-0.74,-1.1,54.6,44.3,1.0,0.15,0.1974,0.92,>=50%,15,0.15%,0.15%,0.20%,15
96,55.2,-0.0068,-0.65,-1.1,55.2,44.8,0.0,0.15,0.2,0.92,>=50%,15,0.15%,0.15%,0.20%,30
87,58.6,-0.0136,-1.19,-1.9,58.6,40.2,1.1,0.15,0.2454,0.87,>=50%,15,0.15%,0.15%,0.25%,15
86,59.3,-0.0128,-1.1,-1.9,59.3,40.7,0.0,0.15,0.25,0.87,>=50%,15,0.15%,0.15%,0.25%,30
83,48.2,-0.0059,-0.49,-1.29,48.2,50.6,1.2,0.2,0.1973,0.94,>=50%,15,0.15%,0.20%,0.20%,15
82,48.8,-0.0049,-0.4,-1.2,48.8,51.2,0.0,0.2,0.2,0.95,>=50%,15,0.15%,0.20%,0.20%,30
74,54.1,-0.0015,-0.11,-1.12,54.1,41.9,4.1,0.2,0.2385,0.99,>=50%,15,0.15%,0.20%,0.25%,15
72,55.6,0.0,0.0,-1.15,55.6,44.4,0.0,0.2,0.25,1.0,>=50%,15,0.15%,0.20%,0.25%,30
73,46.6,0.0106,0.77,-1.2,45.2,49.3,5.5,0.2444,0.1933,1.1,>=50%,15,0.15%,0.25%,0.20%,15
72,47.2,0.0125,0.9,-1.2,47.2,52.8,0.0,0.25,0.2,1.12,>=50%,15,0.15%,0.25%,0.20%,30
63,54.0,0.0245,1.54,-1.0,52.4,39.7,7.9,0.2444,0.2333,1.23,>=50%,15,0.15%,0.25%,0.25%,15
62,54.8,0.0242,1.5,-1.0,54.8,45.2,0.0,0.25,0.25,1.21,>=50%,15,0.15%,0.25%,0.25%,30
90,52.2,-0.0161,-1.45,-1.8,52.2,46.7,1.1,0.15,0.1977,0.83,>=50%,15,0.20%,0.15%,0.20%,15
89,52.8,-0.0152,-1.35,-1.75,52.8,47.2,0.0,0.15,0.2,0.84,>=50%,15,0.20%,0.15%,0.20%,30
81,58.0,-0.0161,-1.3,-1.7,58.0,40.7,1.2,0.15,0.2457,0.84,>=50%,15,0.20%,0.15%,0.25%,15
80,58.8,-0.015,-1.2,-1.7,58.8,41.2,0.0,0.15,0.25,0.85,>=50%,15,0.20%,0.15%,0.25%,30
78,47.4,-0.0108,-0.84,-1.7,46.2,51.3,2.6,0.1962,0.1976,0.9,>=50%,15,0.20%,0.20%,0.20%,15
77,48.1,-0.0078,-0.6,-1.6,48.1,51.9,0.0,0.2,0.2,0.92,>=50%,15,0.20%,0.20%,0.20%,30
69,53.6,-0.0053,-0.37,-1.4,52.2,42.0,5.8,0.1962,0.2383,0.95,>=50%,15,0.20%,0.20%,0.25%,15
67,55.2,-0.0015,-0.1,-1.4,55.2,44.8,0.0,0.2,0.25,0.99,>=50%,15,0.20%,0.20%,0.25%,30
71,46.5,0.0099,0.7,-1.45,45.1,49.3,5.6,0.2442,0.1935,1.1,>=50%,15,0.20%,0.25%,0.20%,15
70,47.1,0.0121,0.85,-1.45,47.1,52.9,0.0,0.25,0.2,1.11,>=50%,15,0.20%,0.25%,0.20%,30
61,54.1,0.025,1.53,-1.0,52.5,39.3,8.2,0.2442,0.2333,1.23,>=50%,15,0.20%,0.25%,0.25%,15
60,55.0,0.025,1.5,-1.0,55.0,45.0,0.0,0.25,0.25,1.22,>=50%,15,0.20%,0.25%,0.25%,30
99,58.6,0.0057,0.57,-1.0,57.6,40.4,2.0,0.149,0.197,1.07,>=50%,30,0.10%,0.15%,0.20%,15
97,58.8,0.0057,0.55,-1.0,58.8,41.2,0.0,0.15,0.2,1.07,>=50%,30,0.10%,0.15%,0.20%,30
91,61.5,-0.0019,-0.18,-1.5,61.5,37.4,1.1,0.15,0.245,0.98,>=50%,30,0.10%,0.15%,0.25%,15
90,62.2,-0.0011,-0.1,-1.5,62.2,37.8,0.0,0.15,0.25,0.99,>=50%,30,0.10%,0.15%,0.25%,30
87,51.7,0.0083,0.72,-0.8,51.7,47.1,1.1,0.2,0.197,1.09,>=50%,30,0.10%,0.20%,0.20%,15
86,52.3,0.0093,0.8,-0.8,52.3,47.7,0.0,0.2,0.2,1.1,>=50%,30,0.10%,0.20%,0.20%,30
78,56.4,0.0061,0.47,-1.05,56.4,42.3,1.3,0.2,0.2449,1.06,>=50%,30,0.10%,0.20%,0.25%,15
77,57.1,0.0071,0.55,-1.05,57.1,42.9,0.0,0.2,0.25,1.07,>=50%,30,0.10%,0.20%,0.25%,30
76,46.1,0.0102,0.77,-0.81,44.7,50.0,5.3,0.2455,0.1907,1.1,>=50%,30,0.10%,0.25%,0.20%,15
75,48.0,0.016,1.2,-0.8,48.0,52.0,0.0,0.25,0.2,1.15,>=50%,30,0.10%,0.25%,0.20%,30
68,54.4,0.0245,1.67,-1.0,52.9,41.2,5.9,0.2448,0.2384,1.23,>=50%,30,0.10%,0.25%,0.25%,15
63,55.6,0.0278,1.75,-1.0,55.6,44.4,0.0,0.25,0.25,1.25,>=50%,30,0.10%,0.25%,0.25%,30
97,58.8,0.0064,0.62,-1.0,57.7,40.2,2.1,0.149,0.1969,1.08,>=50%,30,0.15%,0.15%,0.20%,15
95,58.9,0.0063,0.6,-1.0,58.9,41.1,0.0,0.15,0.2,1.08,>=50%,30,0.15%,0.15%,0.20%,30
90,61.1,-0.0036,-0.33,-1.5,61.1,37.8,1.1,0.15,0.245,0.96,>=50%,30,0.15%,0.15%,0.25%,15
89,61.8,-0.0028,-0.25,-1.5,61.8,38.2,0.0,0.15,0.25,0.97,>=50%,30,0.15%,0.15%,0.25%,30
85,52.9,0.0132,1.12,-0.8,52.9,45.9,1.2,0.2,0.1969,1.14,>=50%,30,0.15%,0.20%,0.20%,15
84,53.6,0.0143,1.2,-0.8,53.6,46.4,0.0,0.2,0.2,1.15,>=50%,30,0.15%,0.20%,0.20%,30
77,57.1,0.0094,0.72,-1.05,57.1,41.6,1.3,0.2,0.2447,1.09,>=50%,30,0.15%,0.20%,0.25%,15
76,57.9,0.0105,0.8,-1.05,57.9,42.1,0.0,0.2,0.25,1.1,>=50%,30,0.15%,0.20%,0.25%,30
74,47.3,0.0158,1.17,-0.8,45.9,48.6,5.4,0.2455,0.1902,1.16,>=50%,30,0.15%,0.25%,0.20%,15
73,49.3,0.0219,1.6,-0.8,49.3,50.7,0.0,0.25,0.2,1.22,>=50%,30,0.15%,0.25%,0.20%,30
67,55.2,0.0286,1.92,-1.0,53.7,40.3,6.0,0.2448,0.238,1.27,>=50%,30,0.15%,0.25%,0.25%,15
62,56.5,0.0323,2.0,-1.0,56.5,43.5,0.0,0.25,0.25,1.3,>=50%,30,0.15%,0.25%,0.25%,30
96,59.4,0.0085,0.82,-1.0,58.3,39.6,2.1,0.149,0.1968,1.11,>=50%,30,0.20%,0.15%,0.20%,15
94,59.6,0.0085,0.8,-1.0,59.6,40.4,0.0,0.15,0.2,1.11,>=50%,30,0.20%,0.15%,0.20%,30
89,61.8,-0.0009,-0.08,-1.5,61.8,37.1,1.1,0.15,0.2449,0.99,>=50%,30,0.20%,0.15%,0.25%,15
88,62.5,-0.0,-0.0,-1.5,62.5,37.5,0.0,0.15,0.25,1.0,>=50%,30,0.20%,0.15%,0.25%,30
84,53.6,0.0158,1.32,-0.8,53.6,45.2,1.2,0.2,0.1968,1.17,>=50%,30,0.20%,0.20%,0.20%,15
83,54.2,0.0169,1.4,-0.8,54.2,45.8,0.0,0.2,0.2,1.18,>=50%,30,0.20%,0.20%,0.20%,30
76,57.9,0.0128,0.97,-1.05,57.9,40.8,1.3,0.2,0.2446,1.12,>=50%,30,0.20%,0.20%,0.25%,15
75,58.7,0.014,1.05,-1.05,58.7,41.3,0.0,0.2,0.25,1.14,>=50%,30,0.20%,0.20%,0.25%,30
73,47.9,0.0188,1.37,-0.8,46.6,47.9,5.5,0.2455,0.19,1.19,>=50%,30,0.20%,0.25%,0.20%,15
71,50.7,0.0282,2.0,-0.8,50.7,49.3,0.0,0.25,0.2,1.29,>=50%,30,0.20%,0.25%,0.20%,30
66,56.1,0.0329,2.17,-1.0,54.5,39.4,6.1,0.2448,0.2376,1.31,>=50%,30,0.20%,0.25%,0.25%,15
61,57.4,0.0369,2.25,-1.0,57.4,42.6,0.0,0.25,0.25,1.35,>=50%,30,0.20%,0.25%,0.25%,30
61,57.4,0.0008,0.05,-0.8,57.4,42.6,0.0,0.15,0.2,1.01,>=70%,10,0.10%,0.15%,0.20%,15
61,57.4,0.0008,0.05,-0.8,57.4,42.6,0.0,0.15,0.2,1.01,>=70%,10,0.10%,0.15%,0.20%,30
55,61.8,-0.0005,-0.03,-1.05,61.8,36.4,1.8,0.15,0.2443,0.99,>=70%,10,0.10%,0.15%,0.25%,15
54,63.0,0.0019,0.1,-1.05,63.0,37.0,0.0,0.15,0.25,1.02,>=70%,10,0.10%,0.15%,0.25%,30
54,48.1,-0.0038,-0.21,-1.2,48.1,50.0,1.9,0.2,0.1931,0.96,>=70%,10,0.10%,0.20%,0.20%,15
54,50.0,-0.0,-0.0,-1.2,50.0,50.0,0.0,0.2,0.2,1.0,>=70%,10,0.10%,0.20%,0.20%,30
47,55.3,0.0075,0.35,-1.16,55.3,38.3,6.4,0.2,0.2309,1.07,>=70%,10,0.10%,0.20%,0.25%,15
46,60.9,0.0239,1.1,-1.2,60.9,39.1,0.0,0.2,0.25,1.24,>=70%,10,0.10%,0.20%,0.25%,30
45,53.3,0.04,1.8,-0.85,51.1,44.4,4.4,0.242,0.1908,1.45,>=70%,10,0.10%,0.25%,0.20%,15
45,53.3,0.04,1.8,-0.85,53.3,46.7,0.0,0.25,0.2,1.43,>=70%,10,0.10%,0.25%,0.20%,30
40,60.0,0.0543,2.17,-1.0,57.5,35.0,7.5,0.242,0.2273,1.6,>=70%,10,0.10%,0.25%,0.25%,15
40,62.5,0.0625,2.5,-1.0,62.5,37.5,0.0,0.25,0.25,1.67,>=70%,10,0.10%,0.25%,0.25%,30
55,54.5,-0.0101,-0.56,-0.95,52.7,45.5,1.8,0.1481,0.2,0.89,>=70%,10,0.15%,0.15%,0.20%,15
55,54.5,-0.0091,-0.5,-0.95,54.5,45.5,0.0,0.15,0.2,0.9,>=70%,10,0.15%,0.15%,0.20%,30
49,59.2,-0.012,-0.59,-1.05,57.1,38.8,4.1,0.148,0.244,0.88,>=70%,10,0.15%,0.15%,0.25%,15
49,61.2,-0.0051,-0.25,-1.05,61.2,38.8,0.0,0.15,0.25,0.95,>=70%,10,0.15%,0.15%,0.25%,30
51,45.1,-0.0224,-1.14,-1.34,43.1,54.9,2.0,0.1939,0.2,0.8,>=70%,10,0.15%,0.20%,0.20%,15
51,45.1,-0.0196,-1.0,-1.2,45.1,54.9,0.0,0.2,0.2,0.82,>=70%,10,0.15%,0.20%,0.20%,30
44,54.5,-0.0042,-0.18,-0.93,52.3,40.9,6.8,0.1941,0.2421,0.96,>=70%,10,0.15%,0.20%,0.25%,15
44,56.8,0.0057,0.25,-0.95,56.8,43.2,0.0,0.2,0.25,1.05,>=70%,10,0.15%,0.20%,0.25%,30
42,47.6,0.0117,0.49,-0.91,45.2,50.0,4.8,0.2404,0.1962,1.11,>=70%,10,0.15%,0.25%,0.20%,15
42,47.6,0.0143,0.6,-0.8,47.6,52.4,0.0,0.25,0.2,1.14,>=70%,10,0.15%,0.25%,0.20%,30
37,56.8,0.0355,1.31,-0.75,54.1,37.8,8.1,0.2409,0.2341,1.35,>=70%,10,0.15%,0.25%,0.25%,15
37,56.8,0.0338,1.25,-0.75,56.8,43.2,0.0,0.25,0.25,1.31,>=70%,10,0.15%,0.25%,0.25%,30
50,56.0,-0.004,-0.2,-0.75,56.0,44.0,0.0,0.15,0.2,0.95,>=70%,10,0.20%,0.15%,0.20%,15
50,56.0,-0.004,-0.2,-0.75,56.0,44.0,0.0,0.15,0.2,0.95,>=70%,10,0.20%,0.15%,0.20%,30
45,60.0,-0.0073,-0.33,-0.85,60.0,37.8,2.2,0.15,0.2433,0.92,>=70%,10,0.20%,0.15%,0.25%,15
45,62.2,-0.0011,-0.05,-0.85,62.2,37.8,0.0,0.15,0.25,0.99,>=70%,10,0.20%,0.15%,0.25%,30
47,46.8,-0.0128,-0.6,-1.2,46.8,53.2,0.0,0.2,0.2,0.88,>=70%,10,0.20%,0.20%,0.20%,15
47,46.8,-0.0128,-0.6,-1.2,46.8,53.2,0.0,0.2,0.2,0.88,>=70%,10,0.20%,0.20%,0.20%,30
41,53.7,-0.0047,-0.19,-1.29,53.7,41.5,4.9,0.2,0.2417,0.96,>=70%,10,0.20%,0.20%,0.25%,15
41,56.1,0.0024,0.1,-1.0,56.1,43.9,0.0,0.2,0.25,1.02,>=70%,10,0.20%,0.20%,0.25%,30
38,50.0,0.0272,1.03,-0.87,50.0,47.4,2.6,0.25,0.1956,1.28,>=70%,10,0.20%,0.25%,0.20%,15
38,50.0,0.025,0.95,-0.95,50.0,50.0,0.0,0.25,0.2,1.25,>=70%,10,0.20%,0.25%,0.20%,30
34,55.9,0.0369,1.25,-0.87,55.9,38.2,5.9,0.25,0.233,1.36,>=70%,10,0.20%,0.25%,0.25%,15
34,58.8,0.0441,1.5,-1.0,58.8,41.2,0.0,0.25,0.25,1.43,>=70%,10,0.20%,0.25%,0.25%,30
68,57.4,-0.0001,-0.01,-0.9,55.9,42.6,1.5,0.1485,0.2,1.0,>=70%,15,0.10%,0.15%,0.20%,15
68,57.4,0.0007,0.05,-0.9,57.4,42.6,0.0,0.15,0.2,1.01,>=70%,15,0.10%,0.15%,0.20%,30
61,62.3,0.0002,0.01,-1.2,60.7,36.1,3.3,0.1485,0.2448,1.0,>=70%,15,0.10%,0.15%,0.25%,15
61,62.3,-0.0008,-0.05,-1.2,62.3,37.7,0.0,0.15,0.25,0.99,>=70%,15,0.10%,0.15%,0.25%,30
59,49.2,-0.0034,-0.2,-1.0,49.2,50.8,0.0,0.2,0.2,0.97,>=70%,15,0.10%,0.20%,0.20%,15
59,49.2,-0.0034,-0.2,-1.0,49.2,50.8,0.0,0.2,0.2,0.97,>=70%,15,0.10%,0.20%,0.20%,30
51,56.9,0.0119,0.61,-1.0,56.9,39.2,3.9,0.2,0.236,1.12,>=70%,15,0.10%,0.20%,0.25%,15
48,60.4,0.0219,1.05,-1.0,60.4,39.6,0.0,0.2,0.25,1.22,>=70%,15,0.10%,0.20%,0.25%,30
52,46.2,0.0056,0.29,-1.15,44.2,51.9,3.8,0.242,0.197,1.05,>=70%,15,0.10%,0.25%,0.20%,15
52,46.2,0.0077,0.4,-1.15,46.2,53.8,0.0,0.25,0.2,1.07,>=70%,15,0.10%,0.25%,0.20%,30
44,56.8,0.0355,1.56,-1.0,54.5,38.6,6.8,0.2423,0.2366,1.35,>=70%,15,0.10%,0.25%,0.25%,15
45,57.8,0.0389,1.75,-1.0,57.8,42.2,0.0,0.25,0.25,1.37,>=70%,15,0.10%,0.25%,0.25%,30
65,55.4,-0.0062,-0.4,-0.95,55.4,44.6,0.0,0.15,0.2,0.93,>=70%,15,0.15%,0.15%,0.20%,15
65,55.4,-0.0062,-0.4,-0.95,55.4,44.6,0.0,0.15,0.2,0.93,>=70%,15,0.15%,0.15%,0.20%,30
58,60.3,-0.0065,-0.38,-0.95,60.3,37.9,1.7,0.15,0.2448,0.93,>=70%,15,0.15%,0.15%,0.25%,15
57,61.4,-0.0044,-0.25,-0.95,61.4,38.6,0.0,0.15,0.25,0.95,>=70%,15,0.15%,0.15%,0.25%,30
57,47.4,-0.0105,-0.6,-1.0,47.4,52.6,0.0,0.2,0.2,0.9,>=70%,15,0.15%,0.20%,0.20%,15
57,47.4,-0.0105,-0.6,-1.0,47.4,52.6,0.0,0.2,0.2,0.9,>=70%,15,0.15%,0.20%,0.20%,30
49,55.1,0.005,0.25,-0.85,55.1,38.8,6.1,0.2,0.2342,1.05,>=70%,15,0.15%,0.20%,0.25%,15
47,57.4,0.0085,0.4,-0.85,57.4,42.6,0.0,0.2,0.25,1.08,>=70%,15,0.15%,0.20%,0.25%,30
51,45.1,0.0008,0.04,-1.0,43.1,52.9,3.9,0.2417,0.197,1.01,>=70%,15,0.15%,0.25%,0.20%,15
51,45.1,0.0029,0.15,-1.0,45.1,54.9,0.0,0.25,0.2,1.03,>=70%,15,0.15%,0.25%,0.20%,30
43,55.8,0.0305,1.31,-0.75,53.5,39.5,7.0,0.242,0.2366,1.29,>=70%,15,0.15%,0.25%,0.25%,15
43,55.8,0.0291,1.25,-0.75,55.8,44.2,0.0,0.25,0.25,1.26,>=70%,15,0.15%,0.25%,0.25%,30
60,51.7,-0.0192,-1.15,-1.65,51.7,48.3,0.0,0.15,0.2,0.8,>=70%,15,0.20%,0.15%,0.20%,15
60,51.7,-0.0192,-1.15,-1.65,51.7,48.3,0.0,0.15,0.2,0.8,>=70%,15,0.20%,0.15%,0.20%,30
53,58.5,-0.0138,-0.73,-1.3,58.5,39.6,1.9,0.15,0.2445,0.86,>=70%,15,0.20%,0.15%,0.25%,15
52,59.6,-0.0115,-0.6,-1.3,59.6,40.4,0.0,0.15,0.25,0.89,>=70%,15,0.20%,0.15%,0.25%,30
52,46.2,-0.0181,-0.94,-1.4,44.2,53.8,1.9,0.1941,0.2,0.83,>=70%,15,0.20%,0.20%,0.20%,15
52,46.2,-0.0154,-0.8,-1.4,46.2,53.8,0.0,0.2,0.2,0.86,>=70%,15,0.20%,0.20%,0.20%,30
44,54.5,0.0001,0.01,-1.15,52.3,38.6,9.1,0.1941,0.2327,1.0,>=70%,15,0.20%,0.20%,0.25%,15
43,55.8,0.0012,0.05,-1.15,55.8,44.2,0.0,0.2,0.25,1.01,>=70%,15,0.20%,0.20%,0.25%,30
49,44.9,-0.0001,-0.01,-1.25,42.9,53.1,4.1,0.2413,0.1969,1.0,>=70%,15,0.20%,0.25%,0.20%,15
49,44.9,0.002,0.1,-1.25,44.9,55.1,0.0,0.25,0.2,1.02,>=70%,15,0.20%,0.25%,0.20%,30
41,56.1,0.032,1.31,-0.75,53.7,39.0,7.3,0.2417,0.2359,1.31,>=70%,15,0.20%,0.25%,0.25%,15
40,57.5,0.0375,1.5,-0.75,57.5,42.5,0.0,0.25,0.25,1.35,>=70%,15,0.20%,0.25%,0.25%,30
69,58.0,0.0029,0.2,-0.8,58.0,42.0,0.0,0.15,0.2,1.03,>=70%,30,0.10%,0.15%,0.20%,15
69,58.0,0.0029,0.2,-0.8,58.0,42.0,0.0,0.15,0.2,1.03,>=70%,30,0.10%,0.15%,0.20%,30
62,61.3,-0.0029,-0.18,-0.95,61.3,37.1,1.6,0.15,0.245,0.97,>=70%,30,0.10%,0.15%,0.25%,15
61,62.3,-0.0008,-0.05,-0.95,62.3,37.7,0.0,0.15,0.25,0.99,>=70%,30,0.10%,0.15%,0.25%,30
60,50.0,-0.0,-0.0,-1.0,50.0,50.0,0.0,0.2,0.2,1.0,>=70%,30,0.10%,0.20%,0.20%,15
60,50.0,-0.0,-0.0,-1.0,50.0,50.0,0.0,0.2,0.2,1.0,>=70%,30,0.10%,0.20%,0.20%,30
52,55.8,0.0033,0.17,-1.1,55.8,42.3,1.9,0.2,0.2448,1.03,>=70%,30,0.10%,0.20%,0.25%,15
49,57.1,0.0071,0.35,-1.1,57.1,42.9,0.0,0.2,0.25,1.07,>=70%,30,0.10%,0.20%,0.25%,30
54,42.6,-0.0048,-0.26,-1.1,42.6,55.6,1.9,0.25,0.1938,0.96,>=70%,30,0.10%,0.25%,0.20%,15
54,44.4,-0.0,-0.0,-1.1,44.4,55.6,0.0,0.25,0.2,1.0,>=70%,30,0.10%,0.25%,0.20%,30
45,51.1,0.0136,0.61,-1.0,51.1,44.4,4.4,0.25,0.2335,1.12,>=70%,30,0.10%,0.25%,0.25%,15
44,54.5,0.0227,1.0,-1.0,54.5,45.5,0.0,0.25,0.25,1.2,>=70%,30,0.10%,0.25%,0.25%,30
69,58.0,0.0029,0.2,-0.8,58.0,42.0,0.0,0.15,0.2,1.03,>=70%,30,0.15%,0.15%,0.20%,15
69,58.0,0.0029,0.2,-0.8,58.0,42.0,0.0,0.15,0.2,1.03,>=70%,30,0.15%,0.15%,0.20%,30
62,61.3,-0.0029,-0.18,-0.95,61.3,37.1,1.6,0.15,0.245,0.97,>=70%,30,0.15%,0.15%,0.25%,15
61,62.3,-0.0008,-0.05,-0.95,62.3,37.7,0.0,0.15,0.25,0.99,>=70%,30,0.15%,0.15%,0.25%,30
60,50.0,-0.0,-0.0,-1.0,50.0,50.0,0.0,0.2,0.2,1.0,>=70%,30,0.15%,0.20%,0.20%,15
60,50.0,-0.0,-0.0,-1.0,50.0,50.0,0.0,0.2,0.2,1.0,>=70%,30,0.15%,0.20%,0.20%,30
52,55.8,0.0033,0.17,-1.1,55.8,42.3,1.9,0.2,0.2448,1.03,>=70%,30,0.15%,0.20%,0.25%,15
