n,win_rate,avg_pnl,total_pnl,max_dd,tp_rate,sl_rate,timeout_rate,avg_win,avg_loss,profit_factor,mr_min,lb,th,tp,sl,hz
13,84.6,0.0962,1.25,-0.25,84.6,15.4,0.0,0.15,0.2,4.13,>=50%,15,0.15%,0.15%,0.20%,30
11,90.9,0.1136,1.25,-0.25,90.9,9.1,0.0,0.15,0.25,6.0,>=50%,15,0.15%,0.15%,0.25%,15
11,90.9,0.1136,1.25,-0.25,90.9,9.1,0.0,0.15,0.25,6.0,>=50%,15,0.15%,0.15%,0.25%,30
11,81.8,0.1273,1.4,-0.2,81.8,18.2,0.0,0.2,0.2,4.5,>=50%,15,0.15%,0.20%,0.20%,15
11,81.8,0.1273,1.4,-0.2,81.8,18.2,0.0,0.2,0.2,4.5,>=50%,15,0.15%,0.20%,0.20%,30
9,88.9,0.15,1.35,-0.25,88.9,11.1,0.0,0.2,0.25,6.4,>=50%,15,0.15%,0.20%,0.25%,15
9,88.9,0.15,1.35,-0.25,88.9,11.1,0.0,0.2,0.25,6.4,>=50%,15,0.15%,0.20%,0.25%,30
11,81.8,0.1602,1.76,-0.2,72.7,18.2,9.1,0.2403,0.2,5.41,>=50%,15,0.15%,0.25%,0.20%,15
11,81.8,0.1542,1.7,-0.2,72.7,18.2,9.1,0.2329,0.2,5.24,>=50%,15,0.15%,0.25%,0.20%,30
9,88.9,0.1789,1.61,-0.25,66.7,11.1,22.2,0.2325,0.25,7.44,>=50%,15,0.15%,0.25%,0.25%,15
9,88.9,0.1774,1.6,-0.25,77.8,11.1,11.1,0.2308,0.25,7.39,>=50%,15,0.15%,0.25%,0.25%,30
10,80.0,0.08,0.8,-0.4,80.0,20.0,0.0,0.15,0.2,3.0,>=50%,15,0.20%,0.15%,0.20%,15
10,80.0,0.08,0.8,-0.4,80.0,20.0,0.0,0.15,0.2,3.0,>=50%,15,0.20%,0.15%,0.20%,30
8,87.5,0.1,0.8,-0.25,87.5,12.5,0.0,0.15,0.25,4.2,>=50%,15,0.20%,0.15%,0.25%,15
8,87.5,0.1,0.8,-0.25,87.5,12.5,0.0,0.15,0.25,4.2,>=50%,15,0.20%,0.15%,0.25%,30
8,75.0,0.1,0.8,-0.4,75.0,25.0,0.0,0.2,0.2,3.0,>=50%,15,0.20%,0.20%,0.20%,15
8,75.0,0.1,0.8,-0.4,75.0,25.0,0.0,0.2,0.2,3.0,>=50%,15,0.20%,0.20%,0.20%,30
6,83.3,0.125,0.75,-0.25,83.3,16.7,0.0,0.2,0.25,4.0,>=50%,15,0.20%,0.20%,0.25%,15
6,83.3,0.125,0.75,-0.25,83.3,16.7,0.0,0.2,0.25,4.0,>=50%,15,0.20%,0.20%,0.25%,30
8,75.0,0.1265,1.01,-0.4,62.5,25.0,12.5,0.2354,0.2,3.53,>=50%,15,0.20%,0.25%,0.20%,15
8,75.0,0.1183,0.95,-0.4,62.5,25.0,12.5,0.2244,0.2,3.37,>=50%,15,0.20%,0.25%,0.20%,30
6,83.3,0.1433,0.86,-0.25,50.0,16.7,33.3,0.222,0.25,4.44,>=50%,15,0.20%,0.25%,0.25%,15
6,83.3,0.1411,0.85,-0.25,66.7,16.7,16.7,0.2193,0.25,4.39,>=50%,15,0.20%,0.25%,0.25%,30
13,76.9,0.0692,0.9,-0.25,76.9,23.1,0.0,0.15,0.2,2.5,>=50%,30,0.10%,0.15%,0.20%,15
13,76.9,0.0692,0.9,-0.25,76.9,23.1,0.0,0.15,0.2,2.5,>=50%,30,0.10%,0.15%,0.20%,30
11,81.8,0.0773,0.85,-0.25,81.8,18.2,0.0,0.15,0.25,2.7,>=50%,30,0.10%,0.15%,0.25%,15
11,81.8,0.0773,0.85,-0.25,81.8,18.2,0.0,0.15,0.25,2.7,>=50%,30,0.10%,0.15%,0.25%,30
10,70.0,0.0704,0.7,-0.2,60.0,30.0,10.0,0.1862,0.2,2.17,>=50%,30,0.10%,0.20%,0.20%,15
10,70.0,0.08,0.8,-0.2,70.0,30.0,0.0,0.2,0.2,2.33,>=50%,30,0.10%,0.20%,0.20%,30
9,77.8,0.0893,0.8,-0.25,66.7,22.2,11.1,0.1862,0.25,2.61,>=50%,30,0.10%,0.20%,0.25%,15
9,77.8,0.1,0.9,-0.25,77.8,22.2,0.0,0.2,0.25,2.8,>=50%,30,0.10%,0.20%,0.25%,30
10,70.0,0.0916,0.92,-0.2,50.0,30.0,20.0,0.2165,0.2,2.53,>=50%,30,0.10%,0.25%,0.20%,15
9,66.7,0.0829,0.75,-0.2,55.6,33.3,11.1,0.2244,0.2,2.24,>=50%,30,0.10%,0.25%,0.20%,30
9,77.8,0.1071,0.96,-0.25,44.4,22.2,33.3,0.2091,0.25,2.93,>=50%,30,0.10%,0.25%,0.25%,15
8,75.0,0.1058,0.85,-0.25,62.5,25.0,12.5,0.2244,0.25,2.69,>=50%,30,0.10%,0.25%,0.25%,30
9,88.9,0.1111,1.0,-0.2,88.9,11.1,0.0,0.15,0.2,6.0,>=50%,30,0.15%,0.15%,0.20%,15
9,88.9,0.1111,1.0,-0.2,88.9,11.1,0.0,0.15,0.2,6.0,>=50%,30,0.15%,0.15%,0.20%,30
9,88.9,0.1056,0.95,-0.25,88.9,11.1,0.0,0.15,0.25,4.8,>=50%,30,0.15%,0.15%,0.25%,15
9,88.9,0.1056,0.95,-0.25,88.9,11.1,0.0,0.15,0.25,4.8,>=50%,30,0.15%,0.15%,0.25%,30
7,85.7,0.1429,1.0,-0.2,85.7,14.3,0.0,0.2,0.2,6.0,>=50%,30,0.15%,0.20%,0.20%,15
7,85.7,0.1429,1.0,-0.2,85.7,14.3,0.0,0.2,0.2,6.0,>=50%,30,0.15%,0.20%,0.20%,30
7,85.7,0.1357,0.95,-0.25,85.7,14.3,0.0,0.2,0.25,4.8,>=50%,30,0.15%,0.20%,0.25%,15
7,85.7,0.1357,0.95,-0.25,85.7,14.3,0.0,0.2,0.25,4.8,>=50%,30,0.15%,0.20%,0.25%,30
7,85.7,0.1732,1.21,-0.2,71.4,14.3,14.3,0.2354,0.2,7.06,>=50%,30,0.15%,0.25%,0.20%,15
7,85.7,0.1638,1.15,-0.2,71.4,14.3,14.3,0.2244,0.2,6.73,>=50%,30,0.15%,0.25%,0.20%,30
7,85.7,0.166,1.16,-0.25,71.4,14.3,14.3,0.2354,0.25,5.65,>=50%,30,0.15%,0.25%,0.25%,15
7,85.7,0.1566,1.1,-0.25,71.4,14.3,14.3,0.2244,0.25,5.39,>=50%,30,0.15%,0.25%,0.25%,30
9,88.9,0.1111,1.0,-0.2,88.9,11.1,0.0,0.15,0.2,6.0,>=50%,30,0.20%,0.15%,0.20%,15
9,88.9,0.1111,1.0,-0.2,88.9,11.1,0.0,0.15,0.2,6.0,>=50%,30,0.20%,0.15%,0.20%,30
9,88.9,0.1056,0.95,-0.25,88.9,11.1,0.0,0.15,0.25,4.8,>=50%,30,0.20%,0.15%,0.25%,15
9,88.9,0.1056,0.95,-0.25,88.9,11.1,0.0,0.15,0.25,4.8,>=50%,30,0.20%,0.15%,0.25%,30
7,85.7,0.1429,1.0,-0.2,85.7,14.3,0.0,0.2,0.2,6.0,>=50%,30,0.20%,0.20%,0.20%,15
7,85.7,0.1429,1.0,-0.2,85.7,14.3,0.0,0.2,0.2,6.0,>=50%,30,0.20%,0.20%,0.20%,30
7,85.7,0.1357,0.95,-0.25,85.7,14.3,0.0,0.2,0.25,4.8,>=50%,30,0.20%,0.20%,0.25%,15
7,85.7,0.1357,0.95,-0.25,85.7,14.3,0.0,0.2,0.25,4.8,>=50%,30,0.20%,0.20%,0.25%,30
7,85.7,0.1732,1.21,-0.2,71.4,14.3,14.3,0.2354,0.2,7.06,>=50%,30,0.20%,0.25%,0.20%,15
7,85.7,0.1638,1.15,-0.2,71.4,14.3,14.3,0.2244,0.2,6.73,>=50%,30,0.20%,0.25%,0.20%,30
7,85.7,0.166,1.16,-0.25,71.4,14.3,14.3,0.2354,0.25,5.65,>=50%,30,0.20%,0.25%,0.25%,15
7,85.7,0.1566,1.1,-0.25,71.4,14.3,14.3,0.2244,0.25,5.39,>=50%,30,0.20%,0.25%,0.25%,30
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.10%,0.15%,0.20%,15
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.10%,0.15%,0.20%,30
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.10%,0.15%,0.25%,15
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.10%,0.15%,0.25%,30
1,100.0,0.0513,0.05,0.0,0.0,0.0,100.0,0.0513,0.0,0.0,>=70%,10,0.10%,0.20%,0.20%,15
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,10,0.10%,0.20%,0.20%,30
1,100.0,0.0513,0.05,0.0,0.0,0.0,100.0,0.0513,0.0,0.0,>=70%,10,0.10%,0.20%,0.25%,15
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,10,0.10%,0.20%,0.25%,30
1,100.0,0.0513,0.05,0.0,0.0,0.0,100.0,0.0513,0.0,0.0,>=70%,10,0.10%,0.25%,0.20%,15
1,0.0,-0.2,-0.2,0.0,0.0,100.0,0.0,0.0,0.2,0.0,>=70%,10,0.10%,0.25%,0.20%,30
1,100.0,0.0513,0.05,0.0,0.0,0.0,100.0,0.0513,0.0,0.0,>=70%,10,0.10%,0.25%,0.25%,15
1,0.0,-0.25,-0.25,0.0,0.0,100.0,0.0,0.0,0.25,0.0,>=70%,10,0.10%,0.25%,0.25%,30
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.15%,0.15%,0.20%,15
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.15%,0.15%,0.20%,30
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.15%,0.15%,0.25%,15
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.15%,0.15%,0.25%,30
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,10,0.15%,0.20%,0.20%,15
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,10,0.15%,0.20%,0.20%,30
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,10,0.15%,0.20%,0.25%,15
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,10,0.15%,0.20%,0.25%,30
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,10,0.15%,0.25%,0.20%,15
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,10,0.15%,0.25%,0.20%,30
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,10,0.15%,0.25%,0.25%,15
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,10,0.15%,0.25%,0.25%,30
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.20%,0.15%,0.20%,15
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.20%,0.15%,0.20%,30
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.20%,0.15%,0.25%,15
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,10,0.20%,0.15%,0.25%,30
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,10,0.20%,0.20%,0.20%,15
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,10,0.20%,0.20%,0.20%,30
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,10,0.20%,0.20%,0.25%,15
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,10,0.20%,0.20%,0.25%,30
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,10,0.20%,0.25%,0.20%,15
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,10,0.20%,0.25%,0.20%,30
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,10,0.20%,0.25%,0.25%,15
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,10,0.20%,0.25%,0.25%,30
1,100.0,0.0579,0.06,0.0,0.0,0.0,100.0,0.0579,0.0,0.0,>=70%,15,0.10%,0.15%,0.20%,15
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,15,0.10%,0.15%,0.20%,30
1,100.0,0.0579,0.06,0.0,0.0,0.0,100.0,0.0579,0.0,0.0,>=70%,15,0.10%,0.15%,0.25%,15
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,15,0.10%,0.15%,0.25%,30
1,100.0,0.0579,0.06,0.0,0.0,0.0,100.0,0.0579,0.0,0.0,>=70%,15,0.10%,0.20%,0.20%,15
1,0.0,-0.2,-0.2,0.0,0.0,100.0,0.0,0.0,0.2,0.0,>=70%,15,0.10%,0.20%,0.20%,30
1,100.0,0.0579,0.06,0.0,0.0,0.0,100.0,0.0579,0.0,0.0,>=70%,15,0.10%,0.20%,0.25%,15
1,0.0,-0.25,-0.25,0.0,0.0,100.0,0.0,0.0,0.25,0.0,>=70%,15,0.10%,0.20%,0.25%,30
1,100.0,0.0579,0.06,0.0,0.0,0.0,100.0,0.0579,0.0,0.0,>=70%,15,0.10%,0.25%,0.20%,15
1,0.0,-0.2,-0.2,0.0,0.0,100.0,0.0,0.0,0.2,0.0,>=70%,15,0.10%,0.25%,0.20%,30
1,100.0,0.0579,0.06,0.0,0.0,0.0,100.0,0.0579,0.0,0.0,>=70%,15,0.10%,0.25%,0.25%,15
1,0.0,-0.25,-0.25,0.0,0.0,100.0,0.0,0.0,0.25,0.0,>=70%,15,0.10%,0.25%,0.25%,30
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,15,0.15%,0.15%,0.20%,15
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,15,0.15%,0.15%,0.20%,30
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,15,0.15%,0.15%,0.25%,15
1,100.0,0.15,0.15,0.0,100.0,0.0,0.0,0.15,0.0,0.0,>=70%,15,0.15%,0.15%,0.25%,30
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,15,0.15%,0.20%,0.20%,15
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,15,0.15%,0.20%,0.20%,30
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,15,0.15%,0.20%,0.25%,15
1,100.0,0.2,0.2,0.0,100.0,0.0,0.0,0.2,0.0,0.0,>=70%,15,0.15%,0.20%,0.25%,30
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,15,0.15%,0.25%,0.20%,15
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,15,0.15%,0.25%,0.20%,30
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,15,0.15%,0.25%,0.25%,15
1,100.0,0.25,0.25,0.0,100.0,0.0,0.0,0.25,0.0,0.0,>=70%,15,0.15%,0.25%,0.25%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.15%,0.20%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.15%,0.20%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.15%,0.25%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.15%,0.25%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.20%,0.20%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.20%,0.20%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.20%,0.25%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.20%,0.25%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.25%,0.20%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.25%,0.20%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.25%,0.25%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,15,0.20%,0.25%,0.25%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.15%,0.20%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.15%,0.20%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.15%,0.25%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.15%,0.25%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.20%,0.20%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.20%,0.20%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.20%,0.25%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.20%,0.25%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.25%,0.20%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.25%,0.20%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.25%,0.25%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.10%,0.25%,0.25%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.15%,0.20%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.15%,0.20%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.15%,0.25%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.15%,0.25%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.20%,0.20%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.20%,0.20%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.20%,0.25%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.20%,0.25%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.25%,0.20%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.25%,0.20%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.25%,0.25%,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.15%,0.25%,0.25%,30
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,>=70%,30,0.20%,0.15%,0.20%,15
